id,prob,pred
359717,0.23612908,0
235544,0.09856241,0
359622,0.04530016,0
206549,0.12699479,0
68354,0.012885619,0
108032,0.07192029,0
81866,0.041065164,0
187094,0.0030637532,0
393326,0.005514729,0
313058,0.009475795,0
304810,0.014573804,0
308312,0.0098631475,0
295876,0.025383148,0
393999,0.68043137,1
351389,0.6800626,1
301869,0.030740106,0
321512,0.053329054,0
14569,0.056757558,0
17454,0.014016926,0
72465,0.0072431494,0
30709,0.035066817,0
141359,0.04033297,0
73909,0.021856675,0
165356,0.6670773,1
296327,0.66688174,1
328692,0.52841055,1
266503,0.021723645,0
314836,0.028434658,0
187335,0.024554025,0
102941,0.057237737,0
168630,0.09645134,0
300573,0.003215598,0
73203,0.08451256,0
222424,0.0070946775,0
182742,0.005061775,0
82915,0.58997715,1
329464,0.04182469,0
299949,0.0019923854,0
398567,0.03414396,0
324591,0.7239037,1
160130,0.0052691256,0
102310,0.066583894,0
238184,0.02710157,0
21650,0.0122247785,0
68335,0.0103295855,0
172705,0.0031568443,0
276341,0.06332375,0
115858,0.014576981,0
103784,0.0058942973,0
24751,0.008848146,0
82892,0.002562061,0
418790,0.44450775,0
434661,0.029383238,0
302777,0.07533833,0
27546,0.0045539904,0
22080,0.0111123575,0
209091,0.029469566,0
287474,0.17369382,0
320211,0.0015261031,0
308943,0.061006654,0
91999,0.01080968,0
300807,0.68429095,1
333665,0.038411256,0
416171,0.11433437,0
237732,0.045645326,0
43361,0.6440755,1
290088,0.008671513,0
41666,0.041075803,0
427924,0.025901228,0
68888,0.022701824,0
153627,0.0023527716,0
271215,0.12384802,0
267197,0.6299819,1
208114,0.006287992,0
316335,0.0039134277,0
88606,0.003117586,0
405956,0.08756075,0
147648,0.65788853,1
13568,0.43029147,0
325030,0.013219992,0
212547,0.0063492656,0
263133,0.051358942,0
386414,0.6231291,1
243357,0.20016493,0
45528,0.038560126,0
281818,0.013902902,0
105396,0.007264693,0
149894,0.075413,0
384694,0.010215961,0
320245,0.001674255,0
162100,0.069277495,0
4946,0.007438361,0
271139,0.013036905,0
155865,0.26870248,0
304725,0.06487869,0
40606,0.008826797,0
117353,0.011054563,0
299792,0.09941093,0
378451,0.060123254,0
168622,0.007904277,0
309777,0.0040824087,0
66993,0.08308504,0
236696,0.07046084,0
438615,0.0654606,0
424614,0.0034534724,0
353262,0.009144071,0
417840,0.003014088,0
104071,0.030190613,0
195398,0.02206155,0
286148,0.020689823,0
347287,0.020088118,0
408148,0.017733127,0
115580,0.012272062,0
424524,0.025653835,0
164585,0.024125246,0
296417,0.01114344,0
265806,0.0076527838,0
436186,0.5412346,1
51622,0.022957483,0
237081,0.0037016547,0
226899,0.0064012394,0
77956,0.002386645,0
378220,0.048888292,0
333323,0.12092726,0
128890,0.01981249,0
323508,0.6474994,1
322907,0.0022686385,0
221997,0.0033861815,0
343554,0.002823022,0
360023,0.07432601,0
418911,0.008034997,0
325760,0.010401918,0
223256,0.0014289443,0
337155,0.0049043233,0
401902,0.0032114096,0
445791,0.010463313,0
376917,0.017720597,0
280270,0.037945293,0
349080,0.01677675,0
204426,0.0056204014,0
257392,0.003943659,0
419181,0.025924115,0
28428,0.6113374,1
351106,0.056289356,0
323358,0.669363,1
21625,0.015355794,0
267226,0.072091736,0
279338,0.1505433,0
186525,0.23356728,0
345613,0.0030115286,0
59350,0.010273523,0
19041,0.008955623,0
57291,0.0036237321,0
408737,0.00284193,0
161487,0.02558963,0
100995,0.047451083,0
61714,0.04107282,0
246163,0.009141717,0
298840,0.0013455893,0
438375,0.009194301,0
6539,0.016134363,0
350175,0.0674333,0
161717,0.23896782,0
135105,0.031095538,0
36624,0.7084281,1
360407,0.047874406,0
14358,0.0093081305,0
37094,0.720386,1
160493,0.011055684,0
398877,0.011042158,0
85895,0.0023624664,0
96876,0.009675707,0
400226,0.01034984,0
121907,0.0033016514,0
43898,0.03259121,0
147619,0.49586022,0
135525,0.010856383,0
3347,0.039050207,0
186372,0.12987536,0
329107,0.044676494,0
13905,0.017798547,0
343079,0.14175619,0
292888,0.15622048,0
156277,0.014876614,0
315466,0.46097195,0
426815,0.0071473722,0
360201,0.008549579,0
440499,0.019980656,0
90460,0.730866,1
130105,0.0438006,0
35979,0.048311915,0
163328,0.024088845,0
213011,0.6707698,1
119633,0.018979099,0
280305,0.010969335,0
252996,0.05980195,0
383247,0.037647825,0
147420,0.008715219,0
190239,0.0033261091,0
377518,0.014467555,0
98534,0.0011805918,0
241553,0.005616549,0
313925,0.12808916,0
387546,0.64509565,1
266826,0.002273081,0
361452,0.003906261,0
258610,0.053677738,0
128338,0.010001595,0
247921,0.077096015,0
248756,0.028215986,0
206534,0.03568866,0
182221,0.011470472,0
85770,0.1951793,0
253658,0.007607461,0
103346,0.10578856,0
134710,0.02494324,0
41832,0.054473087,0
77504,0.0036022847,0
301978,0.009393082,0
56951,0.0043152925,0
150719,0.009103244,0
241778,0.037029278,0
205056,0.016612891,0
32310,0.018768745,0
238591,0.54850245,1
46769,0.0033926552,0
93347,0.006711691,0
90085,0.0020174081,0
192845,0.078701116,0
150037,0.03487044,0
117126,0.6707982,1
392795,0.6478208,1
147618,0.0028582881,0
282010,0.0049847784,0
10319,0.015319691,0
431965,0.011697093,0
453957,0.6449937,1
304108,0.004390885,0
134704,0.028879752,0
10915,0.035762027,0
361701,0.0086929845,0
108259,0.06448164,0
255707,0.015524491,0
204824,0.6118772,1
356995,0.016545635,0
17993,0.04617221,0
4833,0.010040896,0
258469,0.37605515,0
265754,0.061613977,0
436071,0.02014938,0
430114,0.008644713,0
209100,0.09053601,0
202147,0.010237208,0
208694,0.0022993828,0
219695,0.023544572,0
267204,0.003497909,0
175194,0.0023890554,0
123015,0.08949254,0
12333,0.010157803,0
153730,0.002278486,0
257153,0.6342152,1
343868,0.12048802,0
425198,0.0065948116,0
197340,0.025931926,0
420906,0.004645502,0
218408,0.03391283,0
166110,0.040604852,0
293689,0.021771222,0
332521,0.0428642,0
410029,0.57387406,1
343186,0.0070388587,0
357045,0.003782894,0
295757,0.24378027,0
167788,0.014667892,0
195116,0.089938775,0
38589,0.025086306,0
951,0.023614796,0
419330,0.63929546,1
66893,0.6697976,1
261833,0.032009155,0
237228,0.002438704,0
105676,0.03042109,0
211339,0.010363558,0
226716,0.017756347,0
267831,0.004355561,0
355274,0.6101092,1
408446,0.027803723,0
216425,0.0134707475,0
25439,0.06468746,0
176646,0.063081235,0
146586,0.0015651524,0
18821,0.009384075,0
375114,0.010412897,0
414692,0.061845005,0
322757,0.011910964,0
321146,0.13932474,0
232643,0.07857531,0
237831,0.19043918,0
259955,0.1538288,0
71346,0.003911376,0
31992,0.05471114,0
384456,0.65642333,1
206350,0.019081619,0
65833,0.20058885,0
222369,0.010304331,0
9656,0.30415452,0
319100,0.028864902,0
182783,0.010469422,0
119603,0.11877407,0
305222,0.60603625,1
205117,0.0033247513,0
103824,0.66855997,1
302627,0.009766839,0
155752,0.021790877,0
444510,0.5976958,1
395312,0.036520123,0
150048,0.028492281,0
157540,0.0029369297,0
441431,0.18130058,0
443015,0.011111738,0
273647,0.6582094,1
34236,0.16905469,0
149426,0.008684376,0
96788,0.041078903,0
407773,0.027287377,0
324232,0.5455251,1
380495,0.04602586,0
56843,0.019121343,0
65903,0.030107632,0
341382,0.6790824,1
345157,0.004790518,0
40902,0.07248971,0
421056,0.03564507,0
293458,0.022999812,0
140507,0.02904389,0
413640,0.028739039,0
279795,0.008153522,0
15156,0.6735996,1
403238,0.058833998,0
436471,0.023569629,0
290232,0.0034295763,0
342926,0.07926152,0
415909,0.027074646,0
26688,0.007915783,0
162957,0.04748302,0
180668,0.0048173615,0
98146,0.010278765,0
123695,0.0064788247,0
140760,0.12510504,0
103547,0.0061690067,0
259958,0.0411836,0
197904,0.0596529,0
414596,0.02095947,0
18535,0.108305246,0
65806,0.08196542,0
337279,0.025389306,0
221042,0.0711544,0
87884,0.0040668435,0
143329,0.010668106,0
397612,0.029579347,0
430854,0.04292986,0
219056,0.033329364,0
139427,0.01801711,0
21425,0.031123083,0
300729,0.0027684881,0
102289,0.0075175473,0
417181,0.005293274,0
20709,0.59615415,1
308627,0.005615074,0
226847,0.0020219502,0
62876,0.07026045,0
319110,0.71598965,1
249762,0.4093177,0
290387,0.083985776,0
355896,0.6223177,1
313193,0.029462518,0
132526,0.005180094,0
317707,0.15615019,0
30745,0.008844733,0
280025,0.014797005,0
231627,0.01659012,0
343259,0.4958955,0
167313,0.009330027,0
231171,0.032931183,0
333491,0.08620367,0
188877,0.057792027,0
360690,0.00926906,0
138080,0.0043146447,0
259012,0.14141929,0
446729,0.0029455507,0
6320,0.007219419,0
148309,0.053807665,0
97057,0.009874712,0
14692,0.6691329,1
74268,0.03233682,0
151535,0.14578968,0
141055,0.008581026,0
430434,0.6933723,1
134088,0.047970317,0
42093,0.3947089,0
26792,0.012979497,0
142555,0.028262934,0
402985,0.1182166,0
234608,0.03617743,0
271032,0.0060087284,0
185568,0.24307072,0
363133,0.010480004,0
221672,0.015521606,0
438788,0.0026402876,0
182379,0.007034954,0
327989,0.031350017,0
297599,0.16077429,0
170989,0.0015949507,0
27448,0.028246209,0
7671,0.03929613,0
453358,0.030299002,0
66923,0.010000721,0
38104,0.0139597785,0
78768,0.07617788,0
267014,0.01114031,0
61209,0.1821064,0
210676,0.14190942,0
438010,0.004460568,0
258009,0.018186571,0
66502,0.4789082,0
166078,0.008011884,0
152563,0.06796682,0
251998,0.00246611,0
14974,0.016455073,0
154465,0.00903387,0
18346,0.008421199,0
184207,0.019063223,0
214882,0.009372106,0
10331,0.032889187,0
217331,0.099025406,0
430417,0.39460573,0
128229,0.008152415,0
229882,0.2613739,0
6588,0.010017216,0
403731,0.005105383,0
171022,0.033482097,0
112939,0.006633203,0
98111,0.2644353,0
375348,0.010694111,0
357957,0.6932163,1
176056,0.008593931,0
326825,0.028496344,0
23331,0.0073270747,0
7514,0.038526032,0
187176,0.0076279244,0
37885,0.008017699,0
61400,0.044238627,0
341420,0.040958498,0
27791,0.6052134,1
71330,0.0903328,0
229174,0.020561608,0
408080,0.002620799,0
52314,0.03889853,0
180620,0.0052431123,0
285261,0.5933796,1
51780,0.015371048,0
83586,0.0074399975,0
255854,0.00238719,0
281048,0.66933817,1
33551,0.03845326,0
435936,0.007296382,0
315405,0.00728658,0
387937,0.0022236356,0
326849,0.010428057,0
384702,0.33336765,0
369463,0.06776314,0
442090,0.02962399,0
213455,0.011035573,0
149095,0.0043591503,0
56289,0.018298155,0
317852,0.08586439,0
452912,0.008420001,0
435951,0.023802526,0
328813,0.0033677213,0
320166,0.034179892,0
305725,0.6750473,1
117680,0.05189808,0
232786,0.06191748,0
266538,0.5514839,1
4568,0.08116983,0
387531,0.021327848,0
116764,0.07560594,0
164309,0.028075166,0
205259,0.0034052979,0
121814,0.0019192821,0
56737,0.060558047,0
445521,0.002185282,0
241272,0.650092,1
403777,0.0094755795,0
168311,0.19436392,0
95225,0.0044268286,0
74911,0.0130923,0
59928,0.0018367812,0
357690,0.10883634,0
122460,0.7220612,1
299833,0.009933571,0
8028,0.062807016,0
292480,0.0111232195,0
233887,0.002458489,0
313786,0.2754937,0
406036,0.0060286345,0
179973,0.025732093,0
282782,0.013108588,0
344906,0.2506161,0
264951,0.0028834613,0
298649,0.013676059,0
377230,0.01046477,0
369167,0.0040375018,0
341933,0.6525818,1
283268,0.08425002,0
172787,0.0059163445,0
348805,0.04304131,0
236083,0.022506341,0
108783,0.005256076,0
449924,0.007394704,0
284299,0.5534276,1
319714,0.008685058,0
215352,0.023102988,0
35816,0.01609641,0
126427,0.0043424047,0
349246,0.71117324,1
96042,0.07931937,0
186474,0.056231182,0
286980,0.010718035,0
220387,0.033915877,0
337201,0.021118142,0
397021,0.012041855,0
194557,0.023856973,0
181641,0.010115313,0
369372,0.018978707,0
25762,0.0052955286,0
343192,0.008371078,0
442475,0.0115341125,0
113877,0.046053514,0
158875,0.119038925,0
440252,0.017811097,0
281251,0.0047447113,0
133663,0.004606132,0
362126,0.3525728,0
21120,0.017459793,0
443609,0.087914266,0
209626,0.02367223,0
436321,0.031510524,0
418907,0.013575226,0
446095,0.0111022275,0
215499,0.12983082,0
106555,0.0109837465,0
311291,0.005331568,0
367727,0.028101252,0
125905,0.017115148,0
227791,0.10060147,0
162053,0.0016048601,0
67217,0.024123562,0
339350,0.052348595,0
299757,0.012519111,0
181638,0.0075557893,0
380724,0.11036664,0
246888,0.06142444,0
319822,0.014222881,0
193545,0.005678781,0
167014,0.011455802,0
310216,0.012937329,0
357048,0.6829924,1
343665,0.013424138,0
404003,0.3382579,0
145906,0.045807138,0
207058,0.009838469,0
73,0.002321659,0
410478,0.036671586,0
104789,0.02750005,0
444539,0.011093615,0
257531,0.56934375,1
424166,0.010855717,0
284663,0.045267403,0
68302,0.016219983,0
287966,0.003838033,0
1335,0.0021807814,0
48345,0.017813055,0
161416,0.5997316,1
97747,0.079386026,0
36607,0.0037154884,0
336934,0.5257616,1
319154,0.010853751,0
404760,0.090814136,0
56699,0.017737903,0
354221,0.018573321,0
22121,0.0024844147,0
183645,0.21357022,0
150030,0.0041545625,0
42017,0.084799424,0
395437,0.014905523,0
411907,0.009378306,0
41898,0.004673116,0
255709,0.010023545,0
208614,0.0049418174,0
209823,0.008869858,0
53367,0.027395763,0
20717,0.0029772313,0
261812,0.10065535,0
67000,0.111675784,0
298217,0.0036790872,0
289175,0.061106652,0
404652,0.004527447,0
40717,0.009295765,0
22463,0.02042313,0
111744,0.001445068,0
64906,0.6017628,1
94963,0.03405278,0
288536,0.004460079,0
387617,0.0591855,0
339202,0.018694263,0
117897,0.0019558931,0
20041,0.013002547,0
96501,0.04107992,0
61079,0.008267812,0
55733,0.013503135,0
170741,0.023389857,0
367971,0.1662593,0
63244,0.045738414,0
310725,0.009449876,0
160373,0.0013687413,0
258032,0.008612278,0
130182,0.5970513,1
223474,0.21418801,0
161960,0.15687671,0
69896,0.004587394,0
385613,0.04794499,0
365900,0.0034591225,0
160340,0.0453945,0
379169,0.0113138985,0
1450,0.0027223404,0
155151,0.15833661,0
88748,0.12786916,0
9246,0.00913531,0
55743,0.024054958,0
65715,0.015374326,0
73895,0.0219679,0
305262,0.24346876,0
426141,0.0086742835,0
172999,0.0047155507,0
118442,0.6138303,1
416139,0.00987439,0
187273,0.3315603,0
117113,0.051796053,0
2156,0.064232595,0
161520,0.053611446,0
146264,0.0025437702,0
36467,0.0037819222,0
364481,0.01109365,0
242289,0.11735552,0
380833,0.0024334698,0
295682,0.0041140495,0
206341,0.009435928,0
290934,0.58512443,1
22656,0.115650624,0
120198,0.017852442,0
203796,0.050448745,0
163304,0.63949686,1
308999,0.0037919206,0
171239,0.047455724,0
263018,0.040014967,0
151977,0.13021079,0
349172,0.0044208206,0
156226,0.0025580928,0
173716,0.011010715,0
181300,0.0054581766,0
15152,0.011045694,0
36144,0.037206125,0
23906,0.0064557046,0
35050,0.011158388,0
238650,0.044379238,0
398367,0.0023780954,0
172465,0.6490418,1
333088,0.009051174,0
18251,0.041086584,0
156703,0.023217058,0
128181,0.14272343,0
124297,0.041360088,0
263929,0.024564395,0
297540,0.06004488,0
229045,0.0813419,0
168902,0.14613913,0
320943,0.14531787,0
96086,0.07191224,0
178205,0.034908228,0
69956,0.014003726,0
400157,0.6482124,1
177089,0.0063047106,0
300287,0.04656439,0
450351,0.0094743315,0
163251,0.70076686,1
303861,0.22734831,0
394106,0.0032325676,0
448692,0.07551654,0
65472,0.0028736566,0
249808,0.0814804,0
284102,0.017397342,0
426269,0.0040188637,0
192954,0.002308625,0
23233,0.007335007,0
225534,0.016821815,0
450446,0.00910888,0
269930,0.0028156543,0
391200,0.5005774,1
231825,0.0102654435,0
330546,0.0046964413,0
309749,0.047525767,0
150052,0.02914285,0
231009,0.0074055297,0
421413,0.020825544,0
265648,0.09869717,0
138926,0.7165566,1
34865,0.003231629,0
101818,0.4968462,0
122776,0.022020025,0
110703,0.0151288165,0
5768,0.017611079,0
161371,0.020563873,0
287626,0.09054424,0
188610,0.005824497,0
389825,0.0070140236,0
400411,0.028429156,0
366014,0.0035223202,0
313580,0.004346942,0
116522,0.048132785,0
328410,0.7065117,1
200493,0.014983967,0
133241,0.027792202,0
22131,0.022435557,0
85516,0.0424759,0
134944,0.0123939365,0
102292,0.0091467155,0
83544,0.014594994,0
413326,0.004101756,0
103169,0.6588883,1
126505,0.0022745652,0
90604,0.04428952,0
444496,0.42056736,0
212382,0.010083031,0
191402,0.1149772,0
253460,0.014627301,0
18031,0.0072747003,0
136529,0.058818158,0
183876,0.038449414,0
271488,0.11418556,0
186601,0.0021425732,0
249356,0.0143150855,0
15243,0.0029165887,0
176540,0.013484339,0
411309,0.019338984,0
449824,0.03536967,0
110619,0.014165246,0
321985,0.12008693,0
268073,0.16931257,0
220277,0.11002203,0
126076,0.020898951,0
341838,0.07125347,0
167242,0.7163094,1
147683,0.005296086,0
233010,0.017735485,0
444704,0.014404889,0
175326,0.0042782146,0
288142,0.05465955,0
22411,0.017156234,0
197012,0.023064772,0
179616,0.0076200566,0
361021,0.07056333,0
20070,0.009311148,0
30235,0.14788602,0
299911,0.027159622,0
184426,0.6814485,1
129603,0.03144536,0
76198,0.024136031,0
336455,0.33844438,0
427468,0.06420411,0
124198,0.019072307,0
31802,0.040158298,0
63355,0.026566664,0
430142,0.010388261,0
270248,0.66529334,1
40082,0.028035386,0
430450,0.0022041113,0
411338,0.22538994,0
347310,0.024798946,0
225709,0.006551894,0
309728,0.014752955,0
152642,0.015084773,0
122096,0.61702377,1
241747,0.010995055,0
428235,0.009876726,0
204667,0.023524536,0
447808,0.050256807,0
131009,0.035813242,0
103091,0.016258864,0
66986,0.6492416,1
361451,0.0012958205,0
12954,0.27690986,0
263702,0.03434881,0
128142,0.032089982,0
18627,0.08505265,0
239459,0.035721913,0
119080,0.0072106,0
63865,0.19014826,0
451023,0.0026784432,0
307619,0.23606974,0
341369,0.003108231,0
436816,0.005737292,0
438079,0.23255952,0
417383,0.005041882,0
130566,0.01261597,0
107423,0.02299914,0
271736,0.07616283,0
195022,0.6641273,1
131807,0.013812808,0
416295,0.019386167,0
237771,0.15678817,0
219255,0.28216556,0
159585,0.005359497,0
245208,0.24344969,0
323905,0.682717,1
270024,0.009762377,0
116734,0.6245123,1
261235,0.0039634504,0
155952,0.01015094,0
148688,0.013611685,0
30166,0.008827427,0
292106,0.07577302,0
31122,0.005473236,0
93394,0.09017392,0
34102,0.022863582,0
399981,0.034388736,0
5573,0.0018461954,0
378707,0.017174464,0
124299,0.024484815,0
182217,0.27291784,0
256863,0.01226849,0
109155,0.0018507139,0
424178,0.70065874,1
266996,0.002033964,0
436810,0.0030582761,0
176807,0.0860381,0
118534,0.011569322,0
442152,0.0034557723,0
449022,0.089743815,0
22102,0.66576755,1
212363,0.0022429265,0
36805,0.013475343,0
102680,0.024797384,0
352362,0.037583876,0
148149,0.0043876055,0
104672,0.064873725,0
119088,0.010034363,0
153790,0.045646444,0
376746,0.058785394,0
414129,0.02670977,0
111996,0.0033971418,0
231219,0.01506754,0
7760,0.0028748752,0
160556,0.32470986,0
309889,0.35694763,0
385441,0.022196546,0
387634,0.004007184,0
325621,0.004449286,0
417873,0.034474395,0
219869,0.18801329,0
132758,0.083179064,0
290017,0.003259714,0
8812,0.66737306,1
4004,0.6342042,1
380374,0.011109103,0
188909,0.03127866,0
303819,0.052755717,0
333663,0.5390558,1
277654,0.011977626,0
267119,0.06158212,0
106557,0.004393767,0
443067,0.0023819325,0
3532,0.23382024,0
239426,0.029104598,0
197500,0.0043645487,0
323979,0.07485234,0
65001,0.0028104456,0
129205,0.052206423,0
192836,0.7029001,1
62064,0.018762808,0
278523,0.010514496,0
292279,0.5754694,1
271182,0.052827798,0
412,0.038465682,0
135326,0.003752869,0
156460,0.003325589,0
158049,0.0029811077,0
33611,0.6838724,1
62313,0.063742325,0
111750,0.024188645,0
21586,0.027237687,0
340928,0.030253028,0
245369,0.028173098,0
371654,0.0027193541,0
156895,0.4585925,0
55939,0.70863235,1
117083,0.1154723,0
378375,0.0017264402,0
393901,0.7036154,1
381982,0.017780008,0
26689,0.00999578,0
378231,0.0049888287,0
411483,0.6478527,1
362848,0.6315845,1
370488,0.0018022251,0
243686,0.004539024,0
350145,0.026003862,0
175044,0.04115143,0
444629,0.45821714,0
334967,0.058857433,0
236625,0.02694751,0
395627,0.010463985,0
209413,0.09492266,0
5403,0.0074020997,0
187755,0.4699866,0
373136,0.0074440623,0
92090,0.101689525,0
125948,0.015524112,0
186094,0.012920163,0
316847,0.03692106,0
340806,0.077021174,0
360195,0.71531844,1
93060,0.00303968,0
338182,0.12575449,0
215976,0.0020018027,0
335613,0.0019702052,0
154777,0.0034206535,0
188520,0.013494804,0
77465,0.011142348,0
439051,0.0053304755,0
322642,0.0037225662,0
110676,0.016522931,0
41128,0.003672741,0
73799,0.0018004194,0
377130,0.0025030512,0
332339,0.015390432,0
279191,0.009344389,0
130997,0.19964626,0
155977,0.0044334703,0
382242,0.02798758,0
358036,0.003460278,0
108200,0.65058166,1
132302,0.003550182,0
18842,0.0022696056,0
41797,0.081506595,0
284321,0.00407299,0
301697,0.21159087,0
79076,0.187687,0
361438,0.12607099,0
72692,0.39625552,0
240859,0.005204766,0
198619,0.0032827882,0
135552,0.046984933,0
264597,0.0053340113,0
111731,0.13687941,0
402294,0.012427055,0
151038,0.039838385,0
41393,0.008238665,0
326313,0.041271582,0
83163,0.65498614,1
197510,0.0025425944,0
243456,0.0102557875,0
186520,0.6838699,1
86220,0.017719535,0
280963,0.014325626,0
296300,0.02046485,0
13616,0.041980885,0
309521,0.43534255,0
162294,0.0040288004,0
253516,0.036421746,0
421787,0.45451662,0
102136,0.013965957,0
174258,0.01214911,0
3306,0.0052141785,0
305402,0.012341139,0
364301,0.0038588205,0
220391,0.0058048293,0
314277,0.0021020113,0
82353,0.056450903,0
270975,0.005217217,0
450463,0.019756885,0
295925,0.01046637,0
292802,0.049759615,0
262048,0.07493206,0
259713,0.022555908,0
205772,0.030508148,0
160934,0.006950533,0
438915,0.024892837,0
24332,0.010159971,0
373131,0.01431335,0
429570,0.0022730962,0
27490,0.01046548,0
240824,0.03632022,0
349430,0.5722638,1
189580,0.017072031,0
134792,0.12230036,0
58430,0.114275604,0
110209,0.036860254,0
285532,0.019213129,0
15782,0.04108373,0
57433,0.009977761,0
189406,0.042144563,0
86098,0.010450543,0
355079,0.61203957,1
419364,0.15123901,0
387626,0.05011677,0
167144,0.3367408,0
227684,0.0080645,0
393529,0.0025267822,0
69715,0.053037357,0
277184,0.043139987,0
297506,0.004079792,0
400525,0.033322252,0
156280,0.0086815115,0
205500,0.022799466,0
366481,0.014888905,0
74991,0.040344965,0
360696,0.031982593,0
201661,0.010846008,0
97026,0.0190787,0
336547,0.5999851,1
17691,0.055948026,0
394098,0.034874797,0
23261,0.02574146,0
379063,0.011238343,0
102105,0.011199381,0
301979,0.0110883005,0
243570,0.013510746,0
254657,0.14390406,0
427051,0.0021768513,0
218848,0.52693266,1
236881,0.19976842,0
324228,0.0047803894,0
222140,0.0176796,0
378568,0.0032759518,0
285787,0.13110049,0
105167,0.006123118,0
284267,0.03661724,0
171090,0.0076139616,0
300320,0.069132656,0
455050,0.010866003,0
93026,0.054955184,0
373209,0.6873453,1
158783,0.026027044,0
279595,0.5176771,1
147557,0.041351654,0
232796,0.0038870142,0
132100,0.005127442,0
399454,0.41453877,0
369323,0.00395428,0
177459,0.06802372,0
214761,0.01485512,0
38657,0.010951089,0
261076,0.09210595,0
115448,0.29774827,0
166077,0.014273631,0
205912,0.7163027,1
272486,0.6424146,1
41390,0.010555384,0
200757,0.002689814,0
65349,0.004448086,0
327630,0.14741617,0
336691,0.015426639,0
377683,0.07169654,0
69030,0.066113345,0
395626,0.011091585,0
24694,0.58710515,1
153920,0.017039288,0
393971,0.010487275,0
405905,0.037383877,0
245600,0.037569348,0
212309,0.083238766,0
214227,0.28047526,0
354540,0.011371976,0
443424,0.015966626,0
19939,0.5047991,1
186091,0.0041696504,0
225120,0.043060392,0
413512,0.033780254,0
218678,0.011992426,0
421590,0.010431374,0
310802,0.028977295,0
18035,0.0072112866,0
41105,0.010099374,0
13142,0.1760535,0
128283,0.004234902,0
393899,0.6891768,1
387535,0.2939063,0
385496,0.040433474,0
328153,0.037156884,0
131021,0.0073512844,0
434783,0.65030134,1
336574,0.013907205,0
269204,0.015588262,0
173756,0.0046933442,0
329080,0.03731667,0
312024,0.18959348,0
235978,0.051044773,0
396278,0.002421729,0
196219,0.08482403,0
412110,0.005318876,0
82052,0.03366197,0
342039,0.0016836862,0
254740,0.0029978128,0
48182,0.0033282894,0
380463,0.011177845,0
55239,0.012581056,0
137300,0.0030895688,0
412754,0.027263056,0
204468,0.10751883,0
249364,0.010004608,0
341929,0.009380069,0
29288,0.0069737216,0
105426,0.092110425,0
109651,0.0049119275,0
265475,0.0026677155,0
159628,0.036878422,0
440177,0.042471774,0
116221,0.044110686,0
267803,0.115628116,0
98652,0.005958193,0
30299,0.00094592414,0
233634,0.012358505,0
214997,0.12134712,0
445352,0.51792896,1
41344,0.7281555,1
219704,0.012386801,0
380022,0.120542906,0
235403,0.10437438,0
87313,0.010644116,0
83838,0.048406187,0
373804,0.039398238,0
115153,0.008248403,0
19411,0.017103633,0
433855,0.015118362,0
154022,0.0110260425,0
202600,0.016087335,0
6681,0.077911004,0
328230,0.009519931,0
273584,0.13395052,0
411367,0.00997124,0
445750,0.0066684885,0
74093,0.65364736,1
387648,0.6964678,1
64453,0.0026952033,0
149642,0.011573298,0
294646,0.029125085,0
158189,0.43929845,0
53357,0.022491032,0
378519,0.0076305536,0
352047,0.5037904,1
416879,0.013264903,0
213196,0.007161374,0
84995,0.030136725,0
285778,0.0021354933,0
186921,0.007410702,0
20129,0.032740794,0
139938,0.013383735,0
219873,0.0076815207,0
153651,0.0074020997,0
141059,0.010482497,0
133156,0.010266897,0
139712,0.009757345,0
24826,0.123084985,0
272830,0.028707925,0
136635,0.0033396056,0
4601,0.15139428,0
366100,0.62057257,1
267584,0.00389201,0
279899,0.006034649,0
169331,0.028847013,0
135694,0.012543155,0
11112,0.009575544,0
340678,0.058736358,0
319671,0.2611772,0
358348,0.6812304,1
198795,0.020405773,0
432209,0.124836735,0
50906,0.0022339085,0
132964,0.06356523,0
46759,0.09061152,0
415638,0.0048029055,0
355016,0.0026327742,0
446016,0.00939314,0
184563,0.017048074,0
296072,0.0056139776,0
341275,0.6546869,1
174912,0.016632104,0
228712,0.0048913597,0
51787,0.009880057,0
157734,0.6279292,1
325302,0.052991677,0
301101,0.0046975384,0
54092,0.06315558,0
14125,0.042429905,0
125068,0.19610685,0
201497,0.02684594,0
84889,0.0076200636,0
299222,0.0067898063,0
301236,0.012650492,0
426498,0.009858557,0
64146,0.03896383,0
324504,0.75349927,1
289942,0.011736031,0
301632,0.012058908,0
43785,0.0986771,0
305359,0.1868358,0
430855,0.030056898,0
357698,0.0031257386,0
282000,0.0045594713,0
400422,0.0039636176,0
30746,0.5258488,1
209474,0.010163141,0
315627,0.7083215,1
265841,0.028721755,0
358247,0.014660038,0
448631,0.089907415,0
387008,0.009616022,0
190859,0.27921516,0
296612,0.026292214,0
86682,0.028805621,0
371148,0.0063395672,0
249537,0.007860644,0
172449,0.0044552586,0
446233,0.12187187,0
176988,0.011214113,0
241123,0.044718795,0
453936,0.01986665,0
242860,0.010492612,0
215259,0.010169346,0
51200,0.022610977,0
139166,0.041912243,0
276475,0.06286448,0
305570,0.009478712,0
341372,0.54855174,1
219039,0.027466265,0
236913,0.0037734737,0
220621,0.0043589906,0
164572,0.008002793,0
21215,0.019207405,0
278716,0.029503245,0
399748,0.006536059,0
